handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2
product_a3c6c92b-bf3c-8f47-8e99-406d5276c692,Product,ברז - TPSH245,"<p><b>אפשרות 1:</b></p>Model: דיביאנג’ו
<br>Description: דיביאנג'ו אלכסוני קצר
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: דיביאנג’ו
<br>Description: דיביאנג'ו אלכסוני קצר
<br>Color: ניקל מט SP
<br>",29099aa8-7a5b-4d13-af56-bb443d47804a.jpg;e3f4a356-7aad-43f1-a580-be291b1722d2.jpg;aff6b0e2-22e3-4594-88ff-5a26da597e3d.jpg;8c2ac9dd-150f-4681-9845-a3abfa0e15de.jpg;b682fa62-926f-4b11-95a9-8fb3f30b1d2c.jpg;b0eae6eb-b036-408e-8805-1ab63274763f.jpg;08cd8f14-282a-4a1b-b994-6e69b05410c1.jpg;a65b3f4e-106b-4622-b3dc-e16e08746a9e.jpg;ef139c9e-03e8-4eb4-8282-881892af316b.jpg;2fe84560-2c89-457a-9a34-429bb9cdb037.jpg;0853cd40-6eac-46e0-88ed-77ec011b5693.jpg;b9b28b11-29cf-47ea-b323-922472cfa7a0.jpg;253bec8c-5585-4658-b847-79b55ef4d135.jpg;b7f884e2-df0a-48bf-afe5-52d648e373e0.jpg;15984cf6-a4f5-4d29-b162-c65dbd028e48.jpg;dbe72bf0-1a2e-4beb-94a8-09dabd77f166.jpg,ברזים;סניטריה,TPSH245,,320.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a3c6c92b-bf3c-8f47-8e99-406d5276c692,Variant,,,,,TPSH245_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a3c6c92b-bf3c-8f47-8e99-406d5276c692,Variant,,,,,TPSH246,,,86.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_293527a6-d2c6-b7b2-407b-76a51b93a2be,Product,אינטרפוץ 3 דרך - TPSH112,"Model: שאטו ברונזה
<br>Description: שאטו ברונזה אינטרפוץ 3 דרך
<br>Color: ברונזה
<br>",f6f6fc9c-ff6e-4984-a55f-9d52b79c9d89.jpg;cc8d6525-d185-4d98-9154-53a540dc996a.jpg;65916017-d850-4b29-81f6-56fb74138449.jpg;dd14abed-5641-4d9d-a486-6f0d30e184ec.jpg;49ee94e3-df93-4568-9970-5111e9b95d51.jpg;fc8c3c0a-7e00-4406-9561-d45d2fe304a8.jpg;156c7ec6-9d2b-4f12-a90b-0445200bbced.jpg;5cbd5263-6e23-4b79-96db-19b4ad20075c.jpg,אינטרפוץ;סניטריה,TPSH112,,538.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8b033781-7444-291d-6566-1d05df0d48db,Product,צינור - TPSH14,"Model: פרנה ברונזה
<br>Description: פרנה ברונזה צינור 1.5 מ'
<br>Color: ברונזה
<br>",35374a3d-db74-476f-8e27-5f107378a34a.jpg;208737d5-1084-42ba-9a90-e33c1d1133ff.jpg;5973842b-4733-4eb2-9dc9-5164e7ff2703.jpg;b1c3df89-8278-4477-a2e1-f00a51afae45.jpg;a08d1483-cacf-4712-a6d5-d02f98623471.jpg;5639e3e0-1f20-490a-8142-e3499a52311c.jpg;f70d947b-5575-4191-abba-a2ff8ba0c2b8.jpg;03a6d87b-39aa-4d48-a01c-52725df77b25.jpg,מקלחת;סניטריה,TPSH14,,142.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d29c4c54-611d-4bb9-98b0-a616b1d0697b,Product,סוללה לאמבטיה - TPSH39,"<p><b>אפשרות 1:</b></p>Model: איטליה דומו
<br>Description: איטליה דומו סוללה לאמבטיה ענתיק
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: איטליה דומו
<br>Description: איטליה דומו סוללה לאמבטיה ענתיק
<br>Color: ברונזה
<br>",d267fe3d-ffe7-46fd-a9dd-1956e53975f6.jpg;de8c7bad-aaa8-4d43-8a76-09ddb012670e.jpg;60e2cb1a-5359-41b7-a90e-3be01727c3e1.jpg;5e76e002-bee9-46a7-9d3a-67b9594d5e3f.jpg;ef042fa2-c01c-4599-ab99-e762ddc7c521.jpg;a57c3de4-4de7-4b00-a06d-2e8905e0be32.jpg;97e26a17-c75d-4ad1-8196-7e1cfde716b2.jpg;0fc14ee9-1c88-422a-9ace-b25e43e57c2f.jpg,סוללות לאמבטיה;סניטריה,TPSH39,,1504.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d29c4c54-611d-4bb9-98b0-a616b1d0697b,Variant,,,,,TPSH39_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d29c4c54-611d-4bb9-98b0-a616b1d0697b,Variant,,,,,TPSH40,,,631.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f943b1ea-abde-7b61-612e-94bd7f5e27be,Product,אינטרפוץ 3 דרך - TPSH47,"<p><b>אפשרות 1:</b></p>Model: איטליה דומו
<br>Description: איטליה דומו אינטרפוץ 3 דרך
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: איטליה דומו
<br>Description: איטליה דומ ואינטרפוץ 3 דרך
<br>Color: ברונזה
<br>",a90620b1-475c-464c-b426-867be365f420.jpg;e0bf294d-71e0-4663-8c23-7d235cf48883.jpg;ba9f6b0c-9cea-48cb-b5d8-35b398f56d02.jpg;f51a19a5-b209-494d-bb72-c38823bb16ba.jpg;7ddd925d-f829-40c7-9405-899774c16835.jpg;ec243668-20b3-4d5d-bcb9-ec4bfa504b59.jpg;80ae3f2a-602f-4755-beb3-14fd1e4792b1.jpg;c8bd6e21-d656-4c74-94d7-26a83479ce2e.jpg,אינטרפוץ;סניטריה,TPSH47,,316.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f943b1ea-abde-7b61-612e-94bd7f5e27be,Variant,,,,,TPSH47_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f943b1ea-abde-7b61-612e-94bd7f5e27be,Variant,,,,,TPSH48,,,120.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3ca556ba-bbc5-6383-18cb-e363e4f4e750,Product,ראש מקלחת - TPSH386,"Model: Stainless Steel
<br>Description: ראש מקלחת מרובע 6 מ”מ 25/25 ס”מ
<br>Materials: Stainless Steel
<br>",20e42350-6729-48ae-9e0f-2ee8fb302c1a.jpg;6d26b27b-4c8e-45ad-a157-3077c4486cee.jpg;1e90ef4c-f381-4124-a5eb-8c3b801f948e.jpg;473958a1-d639-400f-a6bc-d2494150308c.jpg;56246608-1089-4cb9-a41e-96eed710c27e.jpg;7a12d6dd-df5d-42cb-8abd-3515a2d7dae3.jpg;d87ae38e-2c0d-4ff4-b45f-e0eedff5f198.jpg;d07ce81f-7c7d-4604-86cd-a0ebe2cf4a6c.jpg,מקלחת;סניטריה,TPSH386,,395.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_98a142ac-c8d7-2757-3e09-49b31fcedeba,Product,אביזרים למקלחת - TPSH537,"<p><b>אפשרות 1:</b></p>Model: סיפונים/ונטילים
<br>Description: מאריך לסיפון 1/4 1 30 ס”מ
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: סיפונים/ונטילים
<br>Description: מאריך לסיפון 1/4 1 30 ס”מ
<br>Color: ברונזה YB
<br>
<p><b>אפשרות 3:</b></p>Model: סיפונים/ונטילים
<br>Description: מאריך לסיפון 1/4 1 30 ס”מ
<br>Color: שחור B
<br>
<p><b>אפשרות 4:</b></p>Model: סיפונים/ונטילים
<br>Description: מאריך לסיפון 1/4 1 30 ס”מ
<br>Color: זהב ORO
<br>",487d6a01-6a41-4f6a-9e39-435f211f31a0.jpg;92934a1b-1668-46f6-97d3-21d582f2e4e9.jpg;dc2130cb-e49a-4165-a0a0-0655268bc99e.jpg;5856d44e-6773-4e94-a72e-b7d3700c3c2a.jpg;3ab68866-7125-4889-8b4e-d06a30530cec.jpg;63ab979f-64fe-41bf-a9e8-f9e547c78b2f.jpg;53de3a62-4401-4d42-bad5-870f44ca3059.jpg;adb8b854-fe24-4b07-a50e-118d4bec458b.jpg,מקלחת;סניטריה,TPSH537,,32.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2;אפשרות 3;אפשרות 4,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_98a142ac-c8d7-2757-3e09-49b31fcedeba,Variant,,,,,TPSH537_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_98a142ac-c8d7-2757-3e09-49b31fcedeba,Variant,,,,,TPSH538,,,12.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_98a142ac-c8d7-2757-3e09-49b31fcedeba,Variant,,,,,TPSH539,,,107.0,true,,,InStock,0.0,,,אפשרות 3,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_98a142ac-c8d7-2757-3e09-49b31fcedeba,Variant,,,,,TPSH540,,,107.0,true,,,InStock,0.0,,,אפשרות 4,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_bc59b89e-de48-890c-ebb2-4be93ef273e1,Product,ראש מקלחת - TPSH375,"Model: ראשי מקלחת בראס
<br>Description: ראש מקלחת אובלי 200/300 8 מ”מ בראס
<br>Color: ניקל
<br>",aca1626d-53c3-47df-a566-808708dcc9c2.jpg;cdccb7f0-5a60-468a-87c3-4e1ebcd645e3.jpg;d5f54a28-639e-4fd7-acbb-5b799fd024eb.jpg;63c8810c-f2f4-45d7-b8af-6def5797e221.jpg;a54c09bc-0912-4875-ba56-a58b7fa59504.jpg;91c56bfc-7208-4202-9bd2-918e351dde28.jpg;edb8031c-f43a-4239-ac09-eefceb719de1.jpg;ce3bfc11-53c2-4bd6-a4aa-93fcea38878c.jpg,מקלחת;סניטריה,TPSH375,,625.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_cded0bea-3a0f-ce4b-8e2a-184c366a1af4,Product,זרוע לראש מקלחת - TPSH340,"Model: זרועות לראש מקלחת
<br>Description: וולנטה שחור מט זרוע לראש מקלחת 40 ס”מ
<br>Color: שחור מט
<br>",0093746e-6f4a-4647-bf2e-e9228973d593.jpg;c1d3cb2c-6cd1-4b91-8ee3-c1d9bf1ce3cc.jpg;b373e957-5196-405a-a5c8-a8e8d2723652.jpg;7176e54d-7034-474d-bae3-7c39e757f126.jpg;9a123ea0-2f06-4d68-ab27-e116e3fd1c50.jpg;73cfc3f4-223c-4440-88d7-1808ace0ad9f.jpg;c5b66c18-83e3-47fd-a2a3-324c393f9d62.jpg;dc67f836-750d-48e4-8651-6e607782e7bc.jpg,מקלחת;סניטריה,TPSH340,,392.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,שחור מט,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0773ebde-a11a-9a1d-0a61-5af51c98bef5,Product,אינטרפוץ 4 דרך - TPSH3,"Model: פרנה
<br>Description: פרנה ניקל אינטרפוץ 4 דרך
<br>Color: ניקל CP
<br>",52736617-602e-40b1-8bb5-ee94041598bf.jpg;bc36cf7e-9dc4-443b-a90c-2027130c3126.jpg;73c34615-556d-4301-a505-2af026888af5.jpg;f6fd2d14-785b-400b-8112-510c50e67e5a.jpg;8a48c7f8-ac8e-41b9-b3af-8a06267c17f8.jpg;ce4cab3e-27c1-4e05-bba1-70dfcc5c458b.jpg;723cd54d-8994-43f4-87c7-5191159440f5.jpg;1a1642cb-1815-4751-8a9f-6a37d819e522.jpg;7490c1b9-6c64-4645-866d-38172440c076.jpg;5c13e991-a8b4-479f-934b-b3a3e844b1dc.jpg;781cf2b5-8d28-4de2-8ffc-2c86ea49966f.jpg;4961bb4d-3814-4e6e-b181-7309bc72c9ab.jpg;3adc48d6-584b-4659-95e8-ad32f7b822a4.jpg;9b1befcb-9b08-4343-ab5a-839ba3d756ca.jpg;7639fa85-a625-4973-a15e-bd5affbd4db8.jpg;f6c6a895-e678-40c2-a78d-797686b74596.jpg;a221d96d-4d12-415c-91e9-ff4a048176fc.jpg;324b3670-9eb8-4782-abae-fd270141375b.jpg;31c65a60-9c84-4eb7-b029-4e17e3a9ff37.jpg;244baf28-7955-4910-afc6-9d5ca0f4295d.jpg;367bb094-4324-4340-bdd2-d950d0f2572a.jpg;865ebd84-261b-4a7e-aaa8-049c5be5c6ce.jpg;d9e5057f-513f-4417-8958-9c6fd21e1b03.jpg;9e73a1fe-ebc8-485e-90bf-6b5842fd6feb.jpg,אינטרפוץ;סניטריה,TPSH3,,591.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7427926b-19ab-12df-ad6e-290930c66d1f,Product,אביזרים למקלחת - TPSH432,"Model: ספאדה גולד
<br>Description: ספאדה גולד מחזיק נייר פתוח
<br>Color: זהב
<br>",847e6880-0d58-4841-92bb-0b8ebd3d79e3.jpg;05673914-cb89-4f23-b329-5392bd54b8f0.jpg;70950efb-1288-4db6-b351-41d376d63f55.jpg;bee49ae4-1ddb-498a-9b9a-e81bbcedda99.jpg;5c54955f-bcf6-4dc2-9214-77d00969d62d.jpg;455b32d3-e8ac-4279-a83e-d5378bed8858.jpg;5358aab0-f40c-4069-86cc-a55eda1c5b8d.jpg;92a8f042-f056-4b85-a4cb-98f352e240c2.jpg,מקלחת;סניטריה,TPSH432,,205.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,זהב,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b5e43813-7349-f488-25e7-146bae05c553,Product,אביזרים למקלחת - TPSH441,"Model: ספאדה ברונזה
<br>Description: ספאדה ברונזה מחזיק נייר פתוח
<br>Color: ברונזה
<br>",f5ad33f2-685c-4202-86e1-a354efe9f6b1.jpg;ff83ec0e-bfc5-4ef5-a1a1-f8ed6d23f47e.jpg;c27cec63-e1f2-4572-8688-484f043dfd96.jpg;e59713f5-6c85-4d9a-b6ce-32019a2ae286.jpg;bc68dee2-55be-4000-8387-47d6427eebf1.jpg;3af93dad-ce9b-442d-8eee-9404995cdc3a.jpg;cb59a787-4462-43c7-a739-f4faf3935435.jpg;cd0342fe-0848-4bbb-a363-676993c17570.jpg,מקלחת;סניטריה,TPSH441,,205.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_258ecbd6-e7c3-1001-ebaa-f78459906bd5,Product,סוללה לאמבטיה - TPSH215,"Model: נאפה
<br>Description: נאפה סוללה לאמבטיה
<br>Color: ניקל- CP
<br>",3bfdee0c-ccb2-4132-8f4a-b38ba04bb850.jpg;411fcd21-34b9-4ae7-b76a-492ac0de3c55.jpg;0060d611-dc59-4668-a27c-e9d94624c529.jpg;9fa5ded2-1804-4be2-b2c7-2b05833ba44a.jpg;3714aff4-a48d-46bb-93db-43946325f2c3.jpg;187315c8-caa4-4376-b7b2-abc934c77ae8.jpg;b7f01a6d-ff89-4453-b8bb-ab7b8ba7a338.jpg;af1a6d91-c1da-41b2-b927-e7d937b995e0.jpg;ceef3d8e-d23e-4a0b-ab28-f4d0b9192c54.jpg;39919532-67d5-47dd-baea-e39f6aa44668.jpg;71633cc7-c81a-40d4-853a-5f1c81790643.jpg;2052db89-a66f-41af-b36c-be1326ca7212.jpg;755c0c95-6118-47ab-ba7d-91e974a796b3.jpg;13e4fb42-df04-4537-8de4-7011a79b0b50.jpg;122ea6b5-e864-488a-8f78-2de4eeec45f9.jpg;c00d3647-9721-4958-80f0-ddb9936f76e8.jpg,סוללות לאמבטיה;סניטריה,TPSH215,,777.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_4559dc70-b3d0-5676-2400-6b524014a731,Product,ראש מקלחת - TPSH10,"Model: פרנה ברונזה
<br>Description: פרנה ברונזה ראש מקלחת עגול וינטג’
<br>Color: ברונזה
<br>",99e3904b-3fdd-4e3f-a03a-6e955671b109.jpg;5953f7a6-9787-4b84-942f-9e92800a88b9.jpg;2d0ba04e-353b-448e-b0d3-d07acb29ddfd.jpg;5426dac5-f2ad-4029-8b02-cae767f19de4.jpg;a8939f52-b2a8-4536-b98f-bbb7559ab28b.jpg;321b37d4-70d6-435a-b857-0b964be68396.jpg;4a37756f-7c87-4e92-ac80-281a5fe57e62.jpg;a830cc33-b772-4232-bab3-e0bbba55e745.jpg,מקלחת;סניטריה,TPSH10,,730.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d6d1c8d3-eee7-3c14-6ef0-0ecbbf0a1d9d,Product,תעלות ניקוז - TPSH541,"<p><b>אפשרות 1:</b></p>Model: תעלות ניקוז
<br>Description: תעלת ניקוז לאריחי קרמיקה
<br>Color: ניקל מט
<br>
<p><b>אפשרות 2:</b></p>Model: תעלות ניקוז
<br>Description: תעלת ניקוז לאריחי קרמיקה
<br>Color: ניקל מט
<br>",0644e1fe-e2ee-40e7-a136-dd51a86a1328.jpg;51c90018-eef4-4cdb-93d4-384f04f30e9a.jpg;ce6654fe-99c5-4f41-9988-f0e038527da3.jpg;8a72c6ee-d154-40e6-b9c3-997c5db43bc9.jpg;617f4f84-0430-4ad2-8e0f-1a3300b2bef9.jpg;18a30610-0958-490c-b40b-b84c3385937c.jpg;5b0ce2bf-5e04-4193-9597-7681aa318a7e.jpg;c3818855-d2b0-4bd5-8c18-f325fe78c599.jpg,סניטריה,TPSH541,,505.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d6d1c8d3-eee7-3c14-6ef0-0ecbbf0a1d9d,Variant,,,,,TPSH541_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d6d1c8d3-eee7-3c14-6ef0-0ecbbf0a1d9d,Variant,,,,,TPSH542,,,48.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1491ef29-5391-3aa8-0d23-9abb9c39fa73,Product,מזלף - TPSH138,"<p><b>אפשרות 1:</b></p>Model: וולנטה ניקל מט
<br>Description: וולנטה ניקל מט מזלף וינטג’
<br>Color: ניקל מט
<br>
<p><b>אפשרות 2:</b></p>Model: וולנטה ניקל מט
<br>Description: וולנטה ניקל מט צינור 1.5 מטר
<br>Color: ניקל מט
<br>
<p><b>אפשרות 3:</b></p>Model: וולנטה ניקל מט
<br>Description: וולנטה ניקל מט נקודת מים עם מתלה
<br>Color: ניקל מט
<br>",a823d955-070b-4880-b2c8-8dc7a372993f.jpg;f2f57fb9-df8f-46e7-9248-42649492d544.jpg;640541f6-ad56-468c-967c-cedaa6621f83.jpg;862e16fa-b443-4f85-b6ba-2716fdfe3472.jpg;2a9fd545-a9bf-4162-be69-a38a2762648f.jpg;64611e1a-50fb-4bfc-a3e0-629aeecfdc44.jpg;bcae1f5a-190f-4741-a0ee-0c13eed1e5d8.jpg;cfa18ef6-4b96-4351-8d75-d963966f8570.jpg,מזלף;סניטריה,TPSH138,,215.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2;אפשרות 3,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1491ef29-5391-3aa8-0d23-9abb9c39fa73,Variant,,,,,TPSH138_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1491ef29-5391-3aa8-0d23-9abb9c39fa73,Variant,,,,,TPSH138_1,,,-95.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1491ef29-5391-3aa8-0d23-9abb9c39fa73,Variant,,,,,TPSH138_2,,,-51.0,true,,,InStock,0.0,,,אפשרות 3,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a062cf68-2798-e048-a706-b30b76f28498,Product,אינטרפוץ 4 דרך - TPSH185,"Model: הוגו
<br>Description: הוגו אינטרפוץ 4 דרך
<br>Color: ניקל- CP
<br>",53c91103-3898-47af-b03a-22466ed496fa.jpg;f49d0654-ec82-4a2c-94bf-b066e826481b.jpg;250aa829-1591-4f4f-a096-e01ae85e91f1.jpg;32150b3c-8376-479c-b156-608466160aae.jpg;c4658665-af51-4e59-be4f-63e8c50e508f.jpg;d337ac60-031d-48c3-af2f-1561b7929684.jpg;41921782-1645-4654-bf36-198caf0c074d.jpg;ca62f5b8-c613-4315-ba2f-667f8d4dd06e.jpg;d73122bb-f1c4-423f-ad31-735c3929e108.jpg;75f3c7f8-a535-4b53-b069-42e90481f177.jpg;aef85788-c038-4799-bcee-1d845a91c1e4.jpg;b8e5260f-3608-49ea-a116-199d2a88eb13.jpg;1a8a7e25-864f-43fd-8417-bf7b11158f43.jpg;3e5a8b92-86bf-475b-8463-27a3fef8385e.jpg;f8a52382-6684-43e8-a04c-6c576e92d09e.jpg;36898ae9-ce30-4cd2-8ee8-fc929364d766.jpg;d5f040b1-939f-4a35-905a-90a2cd8c7249.jpg;6da3224c-a3de-4d2b-b4fc-a906b337dd78.jpg;da17b8cf-f9cb-4d1c-b660-9f4ed50cf218.jpg;b9bb795b-353c-46ba-b256-7d8d7edc6c3b.jpg;79958fd7-2eda-4f17-86d8-8e024b17ad78.jpg;476c9d93-9e1a-45e1-9776-fdff0ca193b4.jpg;1ae3ff65-9c69-48fd-8503-a1d3a2b5974d.jpg;d8a6e93b-0578-40bb-9d0b-4d5c301f1a0b.jpg,אינטרפוץ;סניטריה,TPSH185,,538.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ab1ff990-92c0-c6b5-410c-4bcfc96bc8c3,Product,אביזרים למקלחת - TPSH478,"Model: הוגו
<br>Description: הוגו טבעת למגבת
<br>Color: ניקל
<br>",0a10066f-515c-4593-9ed4-a20bb4ee5f97.jpg;a33b3f7a-0f77-4b51-a3c0-19f727ca976f.jpg;f2071bdf-bd42-45b9-88cc-2f94b7c1760a.jpg;7df09e59-5475-4694-9aa4-f4ac70a9a43e.jpg;855a82fc-5453-49b6-b7ae-520d9f0a5fbc.jpg;b668f4ab-01ca-4065-9f18-3f1ad62eaa23.jpg;093c06a1-c470-4653-8faf-92741cef0c20.jpg;f59c1728-bfa8-46a6-9baa-4824aff9dfc0.jpg,מקלחת;סניטריה,TPSH478,,218.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a31f62a6-f8da-7a05-65eb-faa73b8ab8c7,Product,ראש מקלחת - TPSH381,"Model: Stainless Steel
<br>Description: ראש מקלחת אובלי 6 מ”מ 30/18 ס”מ
<br>Materials: Stainless Steel
<br>",39cb9c87-e7fa-43eb-9877-096f41a26fd7.jpg;e290debb-7e1d-47b7-9363-200447956c09.jpg;0c12508d-6f55-41f5-9516-a95d40ea642d.jpg;daad3480-f25f-499a-b0eb-cb17429a2a0b.jpg;cc7b3abc-e8a9-4c72-909c-741e6f9a7481.jpg;49bd96c2-ebe6-4145-adbc-974fe079aceb.jpg;1fcbf028-fd81-4eec-af1c-b19d15fd7051.jpg;e6a9e34b-6168-4fa7-b721-0c92dd2367ca.jpg,מקלחת;סניטריה,TPSH381,,300.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c936bcaa-dd5d-aef2-57a5-e9c8fe0cc13b,Product,אינטרפוץ 4 דרך - TPSH80,"Model: איטליה טרנטו
<br>Description: טרנטו איטליה אינטרפוץ 4 דרך
<br>Color: ניקל CP
<br>",dbe9dd1f-0332-4b04-acee-50bb8b15a53e.jpg;9452bf3b-59b7-4422-b77e-216b7810fd39.jpg;fb124711-0dc4-4e44-be00-0f41f6a4881e.jpg;dadf9c13-829d-49ef-b1f5-c16236577123.jpg;7535605a-730f-4e16-a537-db8a29b1a2df.jpg;7c31a444-66f5-4637-bd4f-3bfc770f7abc.jpg;f2fc5881-8a9f-4213-b26a-e98e7e26fd97.jpg;b0e3117e-69f6-426f-8146-8a4b6f1e2308.jpg,אינטרפוץ;סניטריה,TPSH80,,442.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3dd97144-5181-89fc-6708-1145045aa80c,Product,ברז - TPSH306,"<p><b>אפשרות 1:</b></p>Model: מים קרים
<br>Description: סונומה פרח מים קרים
<br>Color: ניקל
<br>
<p><b>אפשרות 2:</b></p>Model: מים קרים
<br>Description: סונומה פרח מים קרים
<br>Color: ניקל מט
<br>",f6e3e7f9-013a-401e-be1d-06a2624487fc.jpg;809a1311-90f0-4e7e-854a-e26f839914e2.jpg;75885c0c-5643-45d3-8a83-59b1f265eb53.jpg;622f211a-c582-445e-ab46-17c04cc91154.jpg;38b2b83d-79fe-4c8a-91cb-1bc6e5d75c10.jpg;1b706bbd-185c-4c90-a03b-f2930aba1f39.jpg;a24d473b-424f-46da-a853-ca7b78a5dd47.jpg;539215f8-4daa-4d5a-8b14-17d045960dcf.jpg,ברזים;סניטריה,TPSH306,,262.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3dd97144-5181-89fc-6708-1145045aa80c,Variant,,,,,TPSH306_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3dd97144-5181-89fc-6708-1145045aa80c,Variant,,,,,TPSH307,,,22.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
